text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
Randy started his own business while Ryan worked for someone else so Randy had W4 taxes.,0.23776425023060227,1.2684101301786297,0.07461236059874292,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.0,0.17647058823529413,0.0,2.7058823529411766,0.0,0.47058823529411764,0.0,90.13250000000001,4.662500000000001,,6.4,7.765000000000001,8.809999999999999,34.75,3.0,True,8.0,0.9411764705882353,4.294117647058823,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5,4.5,1.7677669529663689,16.0,16.0,0.0,1.1875,1.0,0.3903123748998999,16,15,0.9375,73,1,,
"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the jacket was a perfect match for her wardrobe.",0.8084277700515289,2.2443765352726923,0.07481255117575641,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.2,0.0,0.0,0.2,0.0,0.06666666666666667,0.03333333333333333,0.0,0.16666666666666666,0.0,3.566666666666667,0.0,0.43333333333333335,0.0,66.62214285714289,10.922857142857143,,12.628571428571428,12.251071428571429,7.712857142857143,49.42857142857143,6.0,True,14.0,0.9333333333333333,3.966666666666667,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.178571428571429,3.0,2.3307505141442473,28.0,28.0,0.0,1.3214285714285714,1.0,0.5380899704756915,28,22,0.7857142857142857,119,1,,
"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the jacket was a bad match for her wardrobe.",0.8116733613127279,2.2516726979185453,0.07505575659728485,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.13333333333333333,0.0,0.2,0.0,0.0,0.2,0.0,0.06666666666666667,0.03333333333333333,0.0,0.16666666666666666,0.0,3.566666666666667,0.0,0.43333333333333335,0.0,69.64357142857145,10.501428571428573,,12.628571428571428,11.578214285714289,6.872857142857139,45.85714285714286,5.0,True,14.0,0.9333333333333333,3.8333333333333335,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.035714285714286,3.0,2.2753672051709253,28.0,28.0,0.0,1.2857142857142858,1.0,0.524890659167824,28,22,0.7857142857142857,115,1,,
"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. Monica cleaned the floor much slower.",1.0535124237363727,2.8677060479302825,0.11029638645885702,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.15384615384615385,0.0,0.15384615384615385,0.0,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.23076923076923078,0.0,2.526315789473684,0.5263157894736843,0.424812030075188,0.0037593984962406013,88.49293478260873,3.7732608695652203,,8.078260869565218,4.388695652173915,6.680000000000003,20.195652173913043,1.0,True,9.0,0.8846153846153846,3.8846153846153846,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.260869565217392,5.0,1.9385649399659088,11.5,11.5,5.5,1.2608695652173914,1.0,0.6055820990080052,23,15,0.6521739130434783,101,2,0.3589078485965729,
"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. Monica cleaned the floor much quicker.",1.0534449755004551,2.8675126327390497,0.11028894741304038,0.038461538461538464,0.0,0.038461538461538464,0.0,0.038461538461538464,0.15384615384615385,0.0,0.15384615384615385,0.0,0.11538461538461539,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.23076923076923078,0.0,2.526315789473684,0.5263157894736843,0.424812030075188,0.0037593984962406013,84.8146739130435,4.286304347826089,,8.078260869565218,4.5934782608695635,6.9356521739130415,24.543478260869563,1.5,True,9.0,0.8846153846153846,3.923076923076923,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.304347826086956,5.0,1.9876746870717321,11.5,11.5,5.5,1.3043478260869565,1.0,0.6209937763950304,23,15,0.6521739130434783,102,2,0.41577911376953125,
"I used several sprays to get rid of the bedbugs but they didn't work, because the sprays were powerless.",0.8273487586743834,2.28724665169003,0.10396575689500137,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.0,2.8636363636363638,0.0,0.45454545454545453,0.0,80.68684210526318,6.725263157894737,,9.705263157894738,8.149473684210527,7.709473684210529,40.05263157894737,4.0,True,14.0,0.9090909090909091,3.909090909090909,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2631578947368425,4.0,2.0734437477465484,19.0,19.0,0.0,1.263157894736842,1.0,0.5469634129164876,19,17,0.8947368421052632,86,1,,
"I used several sprays to get rid of the bedbugs but they didn't work, because the sprays were powerful.",0.8278245552704506,2.28833517479853,0.104015235218115,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.0,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.0,2.8636363636363638,0.0,0.45454545454545453,0.0,80.68684210526318,6.725263157894737,,9.705263157894738,7.901578947368421,7.399999999999999,40.05263157894737,4.0,True,14.0,0.9090909090909091,3.8636363636363638,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2105263157894735,4.0,1.9622475665586576,19.0,19.0,0.0,1.263157894736842,1.0,0.5469634129164876,19,17,0.8947368421052632,85,1,,
Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because Monica grew up on a farm.,0.29826334259537757,1.347516599677647,0.07092192629882353,0.15789473684210525,0.10526315789473684,0.0,0.0,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.21052631578947367,0.0,2.6842105263157894,0.0,0.42105263157894735,0.0,61.665000000000006,9.130000000000003,,7.2,12.166666666666664,13.262222222222224,56.88888888888889,7.0,True,6.0,0.9473684210526315,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.222222222222222,5.5,2.069770667799684,18.0,18.0,0.0,1.5,1.5,0.5,18,16,0.8888888888888888,95,1,,
Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because Monica grew up watching soap operas.,0.192710731853358,1.2125319959010787,0.06381747346847783,0.15789473684210525,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.15789473684210525,0.05263157894736842,0.10526315789473684,0.0,0.2631578947368421,0.0,2.6842105263157894,0.0,0.42105263157894735,0.0,47.565,11.096666666666668,,9.422222222222222,15.044999999999995,16.85555555555555,62.44444444444444,8.0,True,4.0,0.9473684210526315,5.578947368421052,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.833333333333333,6.0,1.674979270186815,18.0,18.0,0.0,1.6666666666666667,2.0,0.5773502691896257,18,15,0.8333333333333334,106,1,,
There were more books at the library than at the bookstore because the library was bigger.,0.5669493974003336,1.7628809909118104,0.10369888181834179,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,3.176470588235294,0.0,0.47058823529411764,0.0,79.5575,6.137499999999999,,6.4,8.353750000000002,9.544999999999998,41.0,4.0,True,11.0,0.9411764705882353,4.411764705882353,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.625,4.0,1.996089927833914,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,12,0.75,75,1,,
There were more books at the library than at the bookstore because the library was smaller.,0.5668268683238638,1.7626649999649235,0.10368617646852492,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.23529411764705882,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,3.176470588235294,0.0,0.47058823529411764,0.0,79.5575,6.137499999999999,,6.4,8.648125,9.912499999999998,47.25,5.0,True,11.0,0.9411764705882353,4.470588235294118,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.6875,4.0,2.0530084632071053,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,12,0.75,76,1,,
Drawing was a talent of Sarah but not Carrie so Sarah was always eager to see her artwork .,0.5056439241971087,1.6580528371303698,0.08726593879633525,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.15789473684210525,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,2.526315789473684,0.0,0.47368421052631576,0.0,80.46500000000002,6.507777777777779,,7.2,6.41,6.075555555555553,29.11111111111111,2.0,True,11.0,0.9473684210526315,3.8421052631578947,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,3.0,1.8257418583505538,18.0,18.0,0.0,1.2777777777777777,1.0,0.4479032082388083,18,16,0.8888888888888888,73,1,,
Drawing was a talent of Sarah but not Carrie so Sarah was always eager to show her her artwork .,0.5075164480014457,1.6611604892049459,0.08305802446024729,0.1,0.05,0.1,0.1,0.05,0.05,0.0,0.15,0.0,0.1,0.1,0.1,0.05,0.0,0.0,0.05,0.0,2.6,0.0,0.45,0.0,80.68684210526318,6.725263157894737,,7.6000000000000005,6.91,6.162105263157894,29.526315789473685,2.0,True,12.0,0.95,3.85,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,3.0,1.7770466332772772,19.0,19.0,0.0,1.263157894736842,1.0,0.44034738238635557,19,16,0.8421052631578947,77,1,,
Emily spent a lot of money on their smartphone but Rachel bought a cheap one because Emily was very dowdy.,0.49411618507628263,1.639048982762542,0.07804995156012105,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.857142857142857,0.0,0.42857142857142855,0.0,93.47500000000002,5.190000000000001,,8.0,8.823,8.003999999999998,30.0,2.0,True,10.0,0.9523809523809523,4.142857142857143,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.3,5.0,2.0999999999999996,20.0,20.0,0.0,1.1,1.0,0.3,20,18,0.9,87,1,,
Emily spent a lot of money on their smartphone but Rachel bought a cheap one because Emily was very stylish.,0.49413838056837645,1.6390853626650137,0.07805168393642922,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.19047619047619047,0.0,0.0,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.09523809523809523,0.0,2.857142857142857,0.0,0.42857142857142855,0.0,89.24500000000003,5.780000000000001,,8.0,9.294,8.592000000000002,35.0,3.0,True,10.0,0.9523809523809523,4.238095238095238,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.4,5.0,2.177154105707724,20.0,20.0,0.0,1.15,1.0,0.3570714214271425,20,18,0.9,89,1,,
"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the cup , with milk and sometimes sugar.",1.054085055213326,2.8693486569399034,0.09564495523133011,0.06666666666666667,0.13333333333333333,0.1,0.1,0.1,0.03333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.03333333333333333,0.13333333333333333,0.0,0.0,0.03333333333333333,0.0,2.53125,0.03125,0.4642857142857143,0.035714285714285726,76.50153846153849,5.818461538461541,,8.276923076923078,7.351923076923079,9.740000000000002,32.23076923076923,2.5,True,12.0,0.8666666666666667,4.233333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.730769230769231,4.0,2.4738274970593848,13.0,13.0,1.0,1.3846153846153846,1.0,0.6249260311258431,26,23,0.8846153846153846,127,2,0.5177496671676636,
"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the cup , with milk and sometimes sugar.",1.0541175071143538,2.8694417742694416,0.09564805914231472,0.06666666666666667,0.13333333333333333,0.1,0.1,0.1,0.03333333333333333,0.0,0.26666666666666666,0.0,0.0,0.0,0.03333333333333333,0.13333333333333333,0.0,0.0,0.03333333333333333,0.0,2.53125,0.03125,0.4642857142857143,0.035714285714285726,79.75538461538463,5.364615384615387,,8.276923076923078,6.808461538461536,9.061538461538458,32.23076923076923,2.5,True,12.0,0.8666666666666667,4.133333333333334,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.615384615384615,4.0,2.481887046907951,13.0,13.0,1.0,1.3461538461538463,1.0,0.6165853669954384,26,23,0.8846153846153846,124,2,0.5387699604034424,
Neil asked Michael what it was like to go to war because Neil was a pacifist.,0.5491193755663476,1.7317273447812547,0.10186631439889733,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,2.9411764705882355,0.0,0.5294117647058824,0.0,84.845,5.400000000000002,,8.9,4.526875,4.767499999999998,34.75,3.0,True,9.0,0.9411764705882353,3.6470588235294117,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8125,3.5,1.9754350786598884,16.0,16.0,0.0,1.25,1.0,0.5590169943749475,16,13,0.8125,62,1,,
Neil asked Michael what it was like to go to war because Neil was ex-military.,0.4960975256195743,1.64229971630616,0.09123887312812,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,0.0,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.7777777777777777,0.0,0.5,0.0,84.845,5.400000000000002,,8.9,4.821249999999999,5.134999999999998,34.75,3.0,True,8.0,0.8888888888888888,3.5555555555555554,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.875,3.5,1.899835519196333,16.0,16.0,0.0,1.25,1.0,0.5590169943749475,16,13,0.8125,64,1,,
I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the topaz because it was almost clear.,1.0945096702996673,2.987717357619707,0.10302473646964508,0.034482758620689655,0.10344827586206896,0.034482758620689655,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.1724137931034483,0.0,0.0,0.1724137931034483,0.0,0.06896551724137931,0.034482758620689655,0.0,0.13793103448275862,0.0,2.404040404040404,0.04040404040404044,0.4772727272727273,0.022727272727272735,86.59916666666669,4.534259259259262,,5.4,3.6366666666666667,4.87407407407407,28.314814814814813,2.0,True,17.0,0.896551724137931,3.689655172413793,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.888888888888889,3.0,1.9876159799998132,13.5,13.5,3.5,1.2592592592592593,1.0,0.438228132081453,27,22,0.8148148148148148,106,2,0.4325791895389557,
I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the topaz because it shined yellow.,1.0639738155246266,2.8978637149771984,0.10349513267775709,0.03571428571428571,0.10714285714285714,0.0,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.17857142857142858,0.0,0.0,0.17857142857142858,0.0,0.07142857142857142,0.03571428571428571,0.0,0.17857142857142858,0.0,2.3722222222222222,0.07222222222222241,0.5,0.0,86.26307692307695,4.456923076923079,,5.2,3.728846153846156,5.216923076923077,28.384615384615387,2.0,True,15.0,0.8928571428571429,3.75,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9615384615384617,3.5,2.04715128956481,13.0,13.0,4.0,1.2692307692307692,1.0,0.4435600997950306,26,22,0.8461538461538461,104,2,0.44713541865348816,
"The chef thinks it's more healthy to eat apples than beets, so he hates putting the apples in his smoothies.",0.6604434545670196,1.9356505171674263,0.08415871813771418,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.21739130434782608,0.0,0.043478260869565216,0.13043478260869565,0.0,0.08695652173913043,0.043478260869565216,0.0,0.17391304347826086,0.0,2.260869565217391,0.0,0.5217391304347826,0.0,93.47500000000002,5.190000000000001,,8.0,8.587499999999999,7.709999999999997,35.0,3.0,True,11.0,0.9130434782608695,3.869565217391304,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,4.0,1.9968725547715858,20.0,20.0,0.0,1.1,1.0,0.3,20,18,0.9,89,1,,
"The chef thinks it's more healthy to eat apples than beets, so he likes putting the apples in his smoothies.",0.6607326515328271,1.9362103823756127,0.08418306010328751,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.0,0.08695652173913043,0.0,0.21739130434782608,0.0,0.043478260869565216,0.13043478260869565,0.0,0.08695652173913043,0.043478260869565216,0.0,0.17391304347826086,0.0,2.260869565217391,0.0,0.5217391304347826,0.0,93.47500000000002,5.190000000000001,,8.0,8.587499999999999,7.709999999999997,35.0,3.0,True,11.0,0.9130434782608695,3.869565217391304,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,4.0,1.9968725547715858,20.0,20.0,0.0,1.1,1.0,0.3,20,18,0.9,89,1,,
"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because Jennifer swam in the ocean.",0.7951435306796406,2.2147588598363726,0.09228161915984885,0.0,0.16666666666666666,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.125,0.125,0.041666666666666664,0.0,0.08333333333333333,0.0,3.0416666666666665,0.0,0.5,0.0,72.72000000000003,8.333333333333332,,10.304761904761905,10.377142857142857,9.390476190476189,40.04761904761905,4.0,True,12.0,0.875,4.083333333333333,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.523809523809524,4.0,2.5188630772263223,21.0,21.0,0.0,1.3333333333333333,1.0,0.7126966450997984,21,19,0.9047619047619048,98,1,,
"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because Jennifer swam in the lake.",0.7951010914370255,2.214664869142247,0.09227770288092696,0.0,0.16666666666666666,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.041666666666666664,0.125,0.125,0.041666666666666664,0.0,0.08333333333333333,0.0,3.0416666666666665,0.0,0.5,0.0,72.72000000000003,8.333333333333332,,10.304761904761905,10.152857142857144,9.110476190476192,40.04761904761905,4.0,True,12.0,0.875,4.041666666666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.476190476190476,4.0,2.5188630772263223,21.0,21.0,0.0,1.3333333333333333,1.0,0.7126966450997984,21,19,0.9047619047619048,97,1,,
The documents contained in the files could not fit properly. The Files were too small.,0.5202518507044074,1.682451322896253,0.09896772487625018,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,1.5303030303030303,0.19696969696969702,0.5227272727272727,0.022727272727272707,92.06250000000001,2.2816666666666663,,5.666666666666668,4.300000000000001,7.693333333333335,27.5,1.5,True,8.0,0.8823529411764706,4.235294117647059,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.666666666666667,4.0,2.211083193570267,7.5,7.5,2.5,1.2666666666666666,1.0,0.573488351136175,15,12,0.8,72,2,0.5148310661315918,
The documents contained in the files could not fit properly. The Files were too large.,0.5195901289184062,1.6813383764730643,0.09890225743959202,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0.0,0.17647058823529413,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.058823529411764705,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,1.5303030303030303,0.19696969696969702,0.5227272727272727,0.022727272727272707,92.06250000000001,2.2816666666666663,,5.666666666666668,4.300000000000001,7.693333333333335,27.5,1.5,True,8.0,0.8823529411764706,4.235294117647059,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.666666666666667,4.0,2.211083193570267,7.5,7.5,2.5,1.2666666666666666,1.0,0.573488351136175,15,12,0.8,72,2,0.5117572546005249,
"Avid bookworms, Lawrence read fiction while Jason read non-fiction. Lawrence liked to escape into an imaginary world.",0.5379119398949295,1.7124274750041983,0.07783761250019083,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.18181818181818182,0.0,0.045454545454545456,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.18181818181818182,0.0,2.1153846153846154,0.11538461538461542,0.4145299145299145,0.02991452991452989,80.20000000000003,4.308888888888891,,5.822222222222223,8.451666666666668,12.597777777777779,42.33333333333333,3.0,True,4.0,0.8181818181818182,4.590909090909091,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.388888888888889,5.0,2.137986822765984,9.0,9.0,1.0,1.3888888888888888,1.0,0.590563656263036,18,15,0.8333333333333334,101,2,0.3018665611743927,
"Avid bookworms, Lawrence read fiction while Jason read non-fiction. Lawrence struggled to escape into an imaginary world.",0.5372278732594956,1.7112564610743917,0.07778438459429053,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.0,0.18181818181818182,0.0,0.045454545454545456,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.18181818181818182,0.0,2.1153846153846154,0.11538461538461542,0.4145299145299145,0.02991452991452989,80.20000000000003,4.308888888888891,,5.822222222222223,9.498333333333331,13.904444444444444,47.88888888888889,3.5,True,4.0,0.8181818181818182,4.7727272727272725,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.611111111111111,5.0,2.288592213782887,9.0,9.0,1.0,1.3888888888888888,1.0,0.590563656263036,18,15,0.8333333333333334,105,2,0.3082144260406494,
