text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
"Ian is making a pool party for Neil and needs to raise pH in a pool, so Neil could safely enjoy party.",0.7249788430055991,2.0646874169242677,0.08602864237184449,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.16666666666666666,0.0,0.041666666666666664,0.0,0.16666666666666666,0.08333333333333333,0.0,0.0,0.16666666666666666,0.0,2.9166666666666665,0.0,0.375,0.0,92.21409090909091,5.862727272727273,,8.8,6.483181818181819,3.969090909090909,22.0,0.0,True,9.0,0.9166666666666666,3.375,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.590909090909091,4.0,1.5272997833101314,22.0,22.0,0.0,1.0909090909090908,1.0,0.28747978728803447,22,18,0.8181818181818182,81,1,,
"Ian is making a pool party for Neil and needs to raise pH in a pool, so Neil buys pH raising preparates.",0.7137094904201533,2.041550341239661,0.08506459755165253,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.16666666666666666,0.08333333333333333,0.041666666666666664,0.0,0.16666666666666666,0.0,2.75,0.0,0.375,0.0,84.52318181818181,6.935454545454547,,10.618181818181819,6.911363636363635,4.503636363636364,31.090909090909093,2.0,True,8.0,0.9166666666666666,3.4583333333333335,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.6818181818181817,3.5,2.07553637396925,22.0,22.0,0.0,1.1818181818181819,1.0,0.4895604370122277,22,18,0.8181818181818182,83,1,,
"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the pen to sign the document.",1.2999326742882658,3.669049637925351,0.11465780118516722,0.0,0.03125,0.03125,0.0,0.03125,0.15625,0.0,0.21875,0.0,0.0625,0.125,0.0625,0.09375,0.03125,0.0,0.15625,0.0,1.8772727272727272,0.47971237939222366,0.4462121212121212,0.10884336392084333,92.00264367816094,2.828275862068967,6.42735559955562,5.245977011494253,1.5936781609195414,3.846896551724136,23.45977011494253,1.3333333333333333,True,15.0,0.90625,3.59375,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8620689655172415,3.0,2.0632103864347022,9.666666666666666,10.0,3.6817870057290873,1.2413793103448276,1.0,0.5020765440883116,29,20,0.6896551724137931,115,3,0.40996599197387695,0.49271172285079956
"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the pen to sign the document.",1.2885071817128435,3.627367511379679,0.10992022761756604,0.0,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.15151515151515152,0.0,0.21212121212121213,0.0,0.06060606060606061,0.12121212121212122,0.06060606060606061,0.09090909090909091,0.030303030303030304,0.0,0.15151515151515152,0.0,1.9277777777777778,0.5157399095677857,0.46388888888888885,0.09773673380977321,89.52500000000002,3.2566666666666677,6.42735559955562,5.333333333333334,1.939,4.171999999999997,26.666666666666664,1.6666666666666667,True,15.0,0.8787878787878788,3.6363636363636362,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9,3.0,2.3430749027719964,10.0,11.0,3.7416573867739413,1.2666666666666666,1.0,0.5120763831912405,30,21,0.7,119,3,0.426759272813797,0.5190408825874329
No one was able to enjoy the story and we started to listen to the music. The music is boring.,0.9427819363448064,2.5671130389368324,0.11668695631531056,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.13636363636363635,0.0,1.588235294117647,0.588235294117647,0.5647058823529412,0.03529411764705881,90.935,3.0599999999999987,,4.0,0.7614999999999981,2.701999999999998,15.0,0.5,True,12.0,0.9090909090909091,3.409090909090909,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.65,3.0,1.5580436450882882,10.0,10.0,6.0,1.25,1.0,0.4330127018922193,20,15,0.75,75,2,0.2986234724521637,
No one was able to enjoy the story and we started to listen to the music. The music is interesting.,0.9437831116989503,2.5696844562477468,0.11680383892035212,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.045454545454545456,0.18181818181818182,0.0,0.18181818181818182,0.0,0.09090909090909091,0.045454545454545456,0.0,0.09090909090909091,0.0,0.0,0.13636363636363635,0.0,1.588235294117647,0.588235294117647,0.5647058823529412,0.03529411764705881,82.47500000000001,4.240000000000002,,6.0,1.939,4.171999999999997,20.0,1.0,True,12.0,0.9090909090909091,3.6363636363636362,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9,3.0,2.1886068628239292,10.0,10.0,6.0,1.35,1.0,0.7262919523166975,20,15,0.75,80,2,0.30629977583885193,
The teeth of Katrina are more yellow than Laura's due to Laura drinking mostly water all the time.,0.52340030118897,1.6877567851891033,0.08438783925945517,0.1,0.1,0.1,0.1,0.0,0.15,0.0,0.1,0.0,0.05,0.0,0.15,0.05,0.05,0.0,0.05,0.0,2.8,0.0,0.5,0.0,85.16499999999999,5.852222222222224,,7.2,7.98,8.03555555555555,29.11111111111111,2.0,True,11.0,0.95,4.05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.333333333333333,4.0,1.632993161855452,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,16,0.8888888888888888,81,1,,
The teeth of Katrina are more yellow than Laura's due to Laura drinking mostly coffee all the time.,0.522271209796153,1.6858522289411462,0.08429261144705731,0.1,0.1,0.1,0.1,0.0,0.15,0.0,0.1,0.0,0.05,0.0,0.15,0.05,0.05,0.0,0.05,0.0,2.8,0.0,0.5,0.0,85.16499999999999,5.852222222222224,,7.2,8.241666666666667,8.362222222222222,29.11111111111111,2.0,True,11.0,0.95,4.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.388888888888889,4.0,1.6712898840545916,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,16,0.8888888888888888,82,1,,
It was necessary to hit the iron with the sledgehammer after the sledgehammer got heated.,0.6199500443408714,1.858835180190241,0.11617719876189006,0.0625,0.0625,0.0,0.125,0.0,0.1875,0.0,0.1875,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.125,0.0,2.9375,0.0,0.4375,0.0,73.17000000000003,6.780000000000001,,14.0,9.306000000000001,11.23466666666667,35.0,3.0,True,8.0,0.9375,4.6875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.933333333333334,3.0,3.255081497528988,15.0,15.0,0.0,1.4,1.0,0.8,15,12,0.8,75,1,,
It was necessary to hit the iron with the sledgehammer before the sledgehammer got heated.,0.6200041693430419,1.858935792371196,0.11618348702319975,0.0625,0.0625,0.0,0.125,0.0,0.1875,0.0,0.1875,0.0,0.0625,0.0625,0.0,0.0625,0.0625,0.0,0.125,0.0,2.9375,0.0,0.4375,0.0,67.53000000000003,7.566666666666666,,14.0,9.620000000000001,11.626666666666665,35.0,3.0,True,8.0,0.9375,4.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,3.0,3.265986323710904,15.0,15.0,0.0,1.4666666666666666,1.0,0.8055363982396382,15,12,0.8,76,1,,
"Kevin didn't consider the costs when they bought the house from Derrick, so Derrick was rid of the money pit.",0.7723096114457737,2.164760239508192,0.09412001041339967,0.0,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.0,0.17391304347826086,0.0,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.0,0.13043478260869565,0.0,2.608695652173913,0.0,0.34782608695652173,0.0,85.01500000000003,6.370000000000001,,8.0,8.587499999999999,7.709999999999997,35.0,3.0,True,11.0,0.9130434782608695,3.9130434782608696,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,4.0,1.6695807857064,20.0,20.0,0.0,1.2,1.0,0.4,20,17,0.85,90,1,,
"Kevin didn't consider the costs when they bought the house from Derrick, so Derrick was stuck with the money pit.",0.7407738973523502,2.0975581812474937,0.09119818179336929,0.0,0.08695652173913043,0.043478260869565216,0.08695652173913043,0.0,0.13043478260869565,0.0,0.17391304347826086,0.0,0.043478260869565216,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.0,0.13043478260869565,0.0,2.608695652173913,0.0,0.34782608695652173,0.0,85.01500000000003,6.370000000000001,,8.0,9.529500000000002,8.886,35.0,3.0,True,11.0,0.9130434782608695,4.086956521739131,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.45,4.0,1.5644487847162016,20.0,20.0,0.0,1.2,1.0,0.4,20,17,0.85,94,1,,
Robert helped create an internet viral video sensation of Kyle when Kyle danced in video.,0.2813751868552358,1.3249506147479553,0.0828094134217472,0.0625,0.125,0.0,0.0,0.0,0.0625,0.0,0.25,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.0,0.1875,0.0,3.0,0.0,0.5,0.0,73.17000000000003,6.780000000000001,,11.333333333333336,9.306000000000001,11.23466666666667,28.333333333333336,2.0,True,4.0,0.9375,4.6875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.933333333333334,5.0,1.9821424996424677,15.0,15.0,0.0,1.4,1.0,0.7118052168020875,15,13,0.8666666666666667,75,1,,
Robert helped create an internet viral video sensation of Kyle when Kyle directed the video.,0.3394750545321851,1.4042102632386608,0.0877631414524163,0.0625,0.0625,0.0,0.0,0.0,0.125,0.0,0.25,0.0,0.0,0.0,0.1875,0.0625,0.0625,0.0,0.1875,0.0,3.0625,0.0,0.4375,0.0,61.890000000000015,8.353333333333339,,14.0,10.248000000000001,12.410666666666668,35.0,3.0,True,4.0,0.9375,4.875,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.133333333333334,5.0,2.028683207293725,15.0,15.0,0.0,1.5333333333333334,1.0,0.8055363982396382,15,13,0.8666666666666667,78,1,,
"Rebecca invited Maria to a concert, then Maria had to get permission to attend from their parents.",0.6345722882385669,1.8862152124735614,0.09927448486702954,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.21052631578947367,0.0,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.0,0.0,0.21052631578947367,0.0,2.1578947368421053,0.0,0.47368421052631576,0.0,70.14470588235295,7.698823529411765,,9.15294117647059,9.23470588235294,10.129411764705882,46.411764705882355,5.0,True,9.0,0.8947368421052632,4.315789473684211,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.705882352941177,5.0,2.345576710279634,17.0,17.0,0.0,1.411764705882353,1.0,0.5998846486579748,17,14,0.8235294117647058,82,1,,
"Rebecca was invited to a concert by Maria, then Maria had to get permission to attend from their parents.",0.6729298402733289,1.9599713195904103,0.09333196759954335,0.0,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0,0.19047619047619047,0.0,0.09523809523809523,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.0,0.19047619047619047,0.0,2.0952380952380953,0.0,0.5238095238095238,0.0,71.78157894736843,7.967368421052633,,9.705263157894738,9.141052631578948,8.947368421052634,45.315789473684205,5.0,True,11.0,0.9047619047619048,4.142857142857143,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.473684210526316,4.0,2.325339161513108,19.0,19.0,0.0,1.368421052631579,1.0,0.581334790378277,19,16,0.8421052631578947,87,1,,
Betty was able to hold the pigeon longer than Angela because Angela is scared of birds.,0.492825359808276,1.6369346218489222,0.09629027187346602,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,2.6470588235294117,0.0,0.5882352941176471,0.0,84.845,5.400000000000002,,6.4,7.470625000000002,8.442499999999995,22.25,1.0,True,7.0,0.9411764705882353,4.235294117647059,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.4375,4.5,1.6189792308735773,16.0,16.0,0.0,1.25,1.0,0.4330127018922193,16,15,0.9375,72,1,,
Betty was able to hold the pigeon longer than Angela because Angela wasn't scared of birds.,0.5063340485315786,1.6591974946736923,0.0921776385929829,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,2.6666666666666665,0.0,0.5555555555555556,0.0,84.845,5.400000000000002,,6.4,7.765000000000001,8.809999999999999,22.25,1.0,True,8.0,0.9444444444444444,4.222222222222222,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.5,4.5,1.541103500742244,16.0,16.0,0.0,1.25,1.0,0.4330127018922193,16,14,0.875,76,1,,
"Nick gets jock itch a lot, while Jason has never even worn a jock strap. Jason is the artist.",0.7429043580833162,2.1020317102304102,0.0955468959195641,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.13636363636363635,0.0,0.2727272727272727,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.09090909090909091,0.0,2.4941176470588236,1.0941176470588236,0.34705882352941175,0.05294117647058824,108.13986842105264,0.5360526315789471,,3.8000000000000003,1.1684210526315795,3.3663157894736813,9.5,0.0,True,8.0,0.8636363636363636,3.409090909090909,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.789473684210526,4.0,1.3210421471590668,9.5,9.5,5.5,1.0526315789473684,1.0,0.22329687826943603,19,16,0.8421052631578947,75,2,0.35808274149894714,
"Nick gets jock itch a lot, while Jason has never even worn a jock strap. Jason is the athlete.",0.742665783213084,2.1015302781048484,0.09552410355022038,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.13636363636363635,0.0,0.2727272727272727,0.0,0.0,0.0,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.09090909090909091,0.0,2.4941176470588236,1.0941176470588236,0.34705882352941175,0.05294117647058824,103.68723684210525,1.1571052631578986,,3.8000000000000003,1.4163157894736855,3.675789473684212,14.763157894736842,0.5,True,8.0,0.8636363636363636,3.4545454545454546,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8421052631578947,4.0,1.4239736061545982,9.5,9.5,5.5,1.105263157894737,1.0,0.3068922049918579,19,16,0.8421052631578947,76,2,0.34879955649375916,
"The theraband that Jill purchased for herself would not fit around her leg, the leg was too wide.",0.5531879613466859,1.738787378469035,0.08693936892345175,0.05,0.1,0.05,0.1,0.0,0.1,0.0,0.15,0.0,0.05,0.15,0.05,0.1,0.0,0.0,0.1,0.0,2.1,0.0,0.5,0.0,89.865,5.196666666666669,,7.2,7.98,8.03555555555555,34.666666666666664,3.0,True,11.0,0.9,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.333333333333333,3.0,2.0,18.0,18.0,0.0,1.1666666666666667,1.0,0.3726779962499649,18,16,0.8888888888888888,80,1,,
"The theraband that Jill purchased for herself would not fit around her leg, the leg was too narrow.",0.5529429468439676,1.738361402531439,0.08691807012657195,0.05,0.1,0.05,0.1,0.0,0.1,0.0,0.15,0.0,0.05,0.15,0.05,0.1,0.0,0.0,0.1,0.0,2.1,0.0,0.5,0.0,85.16499999999999,5.852222222222224,,7.2,8.503333333333334,8.688888888888886,34.666666666666664,3.0,True,11.0,0.9,4.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.444444444444445,3.0,2.0336672464136805,18.0,18.0,0.0,1.2222222222222223,1.0,0.41573970964154905,18,16,0.8888888888888888,82,1,,
James could not get the bag closed because of the clothe in it. The bag is small.,0.7833900793421406,2.1888801791737746,0.11520421995651446,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,1.6428571428571428,0.6428571428571428,0.55,0.04999999999999999,108.63102941176471,0.2191176470588232,,3.4000000000000004,0.2747058823529436,2.5082352941176502,14.382352941176471,0.5,True,11.0,0.8947368421052632,3.4210526315789473,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.7058823529411766,3.0,1.5629800300689909,8.5,8.5,4.5,1.0588235294117647,1.0,0.23529411764705885,17,14,0.8235294117647058,65,2,0.3010687530040741,
James could not get the bag closed because of the clothe in it. The bag is plenty.,0.7821942300417416,2.1862641728292838,0.11506653541206757,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.15789473684210525,0.0,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,1.6428571428571428,0.6428571428571428,0.55,0.04999999999999999,108.63102941176471,0.2191176470588232,,3.4000000000000004,0.551764705882352,2.854117647058821,14.382352941176471,0.5,True,11.0,0.8947368421052632,3.473684210526316,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.764705882352941,3.0,1.6280414709527113,8.5,8.5,4.5,1.0588235294117647,1.0,0.23529411764705885,17,14,0.8235294117647058,66,2,0.3613767921924591,
"Michelle made her biscuits with shortening and no butter at all, because she thought the shortening made them taste lighter.",0.5466020038810661,1.7273734259122049,0.07851697390510022,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.18181818181818182,0.0,3.590909090909091,0.0,0.45454545454545453,0.0,68.09500000000004,8.73,,12.0,12.826500000000003,13.001999999999999,55.0,7.0,True,12.0,0.9090909090909091,4.7727272727272725,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.15,4.0,2.4753787588973126,20.0,20.0,0.0,1.4,1.0,0.66332495807108,20,18,0.9,105,1,,
"Michelle made her biscuits with shortening and no butter at all, because she thought the shortening made them too heavy.",0.5542289862881398,1.7405984420155087,0.07911811100070494,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.0,0.045454545454545456,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.13636363636363635,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.0,0.13636363636363635,0.0,3.6818181818181817,0.0,0.4090909090909091,0.0,72.32500000000003,8.140000000000004,,12.0,11.884499999999996,11.825999999999997,50.0,6.0,True,13.0,0.9090909090909091,4.590909090909091,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.95,4.0,2.4794152536434875,20.0,20.0,0.0,1.35,1.0,0.653834841531101,20,18,0.9,101,1,,
"Dennis has been away on vacation, while Nelson stayed home so the lettuce in Nelson 's fridge was rotten.",0.5433830781040719,1.7218220785459573,0.08199152754980749,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.14285714285714285,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.0,3.2857142857142856,0.0,0.47619047619047616,0.0,75.76500000000001,7.163333333333334,,9.422222222222222,9.28833333333333,9.668888888888883,29.11111111111111,2.0,True,9.0,0.9047619047619048,4.142857142857143,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.611111111111111,4.5,1.799348304522405,18.0,18.0,0.0,1.3333333333333333,1.0,0.5773502691896257,18,17,0.9444444444444444,87,1,,
"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in Nelson 's fridge was used to make a salad.",0.7327719092003768,2.0808405219937907,0.08003232776899195,0.0,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.0,0.07692307692307693,0.0,0.19230769230769232,0.0,0.07692307692307693,0.0,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.0,0.11538461538461539,0.0,3.269230769230769,0.0,0.5,0.0,80.49869565217392,7.745217391304351,,10.93913043478261,9.524347826086956,7.199999999999992,31.695652173913043,2.0,True,14.0,0.9230769230769231,3.8076923076923075,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.130434782608695,4.0,1.8487210109103738,23.0,23.0,0.0,1.2173913043478262,1.0,0.5070392952039391,23,22,0.9565217391304348,99,1,,
"Jen put her derma roller into the water, so that the cleaner could sterilize it with the water .",0.743953100064076,2.1042373555040554,0.10521186777520278,0.05,0.1,0.0,0.05,0.0,0.15,0.0,0.2,0.0,0.0,0.1,0.05,0.1,0.1,0.0,0.1,0.0,3.55,0.0,0.35,0.0,75.76500000000001,7.163333333333334,,9.422222222222222,7.456666666666667,7.382222222222222,29.11111111111111,2.0,True,11.0,0.9,3.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.222222222222222,4.0,1.7497795275581802,18.0,18.0,0.0,1.3333333333333333,1.0,0.5773502691896257,18,15,0.8333333333333334,78,1,,
